,time,in.tensor,out.variable,check_failures,variable
105,2023-10-18 15:08:37.673,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0,303002.3
106,2023-10-18 15:08:37.673,"[3.0, 2.5, 1700.0, 7496.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1700.0, 0.0, 47.4319992065, -122.1890029907, 2280.0, 7496.0, 20.0, 0.0, 0.0]",[310992.97],0,310992.97
107,2023-10-18 15:08:37.673,"[3.0, 1.75, 1320.0, 9675.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1320.0, 0.0, 47.5694999695, -121.9020004272, 1160.0, 9675.0, 44.0, 0.0, 0.0]",[438346.25],0,438346.25
108,2023-10-18 15:08:37.673,"[3.0, 2.0, 2160.0, 15788.0, 1.0, 0.0, 0.0, 3.0, 8.0, 2160.0, 0.0, 47.6226997375, -122.2070007324, 2260.0, 9787.0, 63.0, 0.0, 0.0]",[673288.6],0,673288.6
109,2023-10-18 15:08:37.673,"[2.0, 1.0, 850.0, 2340.0, 1.0, 0.0, 0.0, 3.0, 7.0, 850.0, 0.0, 47.6707000732, -122.3280029297, 1300.0, 3000.0, 92.0, 0.0, 0.0]",[448627.72],0,448627.72
110,2023-10-18 15:08:37.673,"[3.0, 2.25, 2370.0, 9619.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1650.0, 720.0, 47.6366004944, -122.0989990234, 1960.0, 9712.0, 41.0, 0.0, 0.0]",[701940.7],0,701940.7
111,2023-10-18 15:08:37.673,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0,553463.4
112,2023-10-18 15:08:37.673,"[4.0, 1.5, 1200.0, 10890.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1200.0, 0.0, 47.342300415, -122.0879974365, 1250.0, 10139.0, 42.0, 0.0, 0.0]",[241330.19],0,241330.19
113,2023-10-18 15:08:37.673,"[2.0, 1.5, 1090.0, 1183.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1090.0, 0.0, 47.6973991394, -122.3489990234, 1110.0, 1384.0, 6.0, 0.0, 0.0]",[400561.06],0,400561.06
114,2023-10-18 15:08:37.673,"[3.0, 3.25, 1720.0, 1587.0, 2.5, 0.0, 2.0, 3.0, 9.0, 1410.0, 310.0, 47.6186981201, -122.2990036011, 1490.0, 1620.0, 11.0, 0.0, 0.0]",[725184.25],0,725184.25
115,2023-10-18 15:08:37.673,"[4.0, 3.0, 2410.0, 8284.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1200.0, 47.720199585, -122.2200012207, 2050.0, 7940.0, 45.0, 0.0, 0.0]",[532234.1],0,532234.1
116,2023-10-18 15:08:37.673,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0,246901.16
117,2023-10-18 15:08:37.673,"[5.0, 3.5, 5430.0, 10327.0, 2.0, 0.0, 2.0, 3.0, 10.0, 4010.0, 1420.0, 47.5475997925, -122.1159973145, 4340.0, 10324.0, 7.0, 0.0, 0.0]",[1207858.6],0,1207858.6
118,2023-10-18 15:08:37.673,"[3.0, 2.25, 2420.0, 7548.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1370.0, 1050.0, 47.3111991882, -122.3759994507, 2150.0, 8000.0, 47.0, 0.0, 0.0]",[350835.9],0,350835.9
119,2023-10-18 15:08:37.673,"[5.0, 2.75, 2980.0, 9838.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1270.0, 47.3806991577, -122.2220001221, 2240.0, 9838.0, 47.0, 0.0, 0.0]",[379076.3],0,379076.3
120,2023-10-18 15:08:37.673,"[3.0, 1.75, 1890.0, 93218.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1890.0, 0.0, 47.2568016052, -122.0699996948, 1690.0, 172062.0, 50.0, 0.0, 0.0]",[291799.88],0,291799.88
121,2023-10-18 15:08:37.673,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0,553463.4
122,2023-10-18 15:08:37.673,"[4.0, 2.25, 2200.0, 11250.0, 1.5, 0.0, 0.0, 5.0, 7.0, 1300.0, 900.0, 47.6845016479, -122.2009963989, 2320.0, 10814.0, 94.0, 0.0, 0.0]",[682284.6],0,682284.6
123,2023-10-18 15:08:37.673,"[2.0, 2.5, 1900.0, 5065.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1900.0, 0.0, 47.7174987793, -122.033996582, 1350.0, 4664.0, 10.0, 0.0, 0.0]",[441512.56],0,441512.56
124,2023-10-18 15:08:37.673,"[3.0, 1.0, 1320.0, 11090.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1320.0, 0.0, 47.7747993469, -122.3040008545, 1320.0, 8319.0, 59.0, 0.0, 0.0]",[341649.3],0,341649.3
125,2023-10-18 15:08:37.673,"[4.0, 2.5, 2350.0, 6958.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2350.0, 0.0, 47.3320999146, -122.1719970703, 2480.0, 6395.0, 16.0, 0.0, 0.0]",[461279.13],0,461279.13
126,2023-10-18 15:08:37.673,"[3.0, 2.75, 3010.0, 1842.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3010.0, 0.0, 47.5835990906, -121.9940032959, 2950.0, 4200.0, 3.0, 0.0, 0.0]",[795841.06],0,795841.06
127,2023-10-18 15:08:37.673,"[4.0, 3.0, 2570.0, 4000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1750.0, 820.0, 47.6743011475, -122.31300354, 1970.0, 4000.0, 105.0, 1.0, 105.0]",[713979.0],0,713979.0
128,2023-10-18 15:08:37.673,"[2.0, 1.0, 870.0, 8487.0, 1.0, 0.0, 0.0, 4.0, 6.0, 870.0, 0.0, 47.4954986572, -122.2389984131, 1350.0, 6850.0, 71.0, 0.0, 0.0]",[236238.66],0,236238.66
129,2023-10-18 15:08:37.673,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0,246901.16
130,2023-10-18 15:08:37.673,"[1.0, 1.0, 1310.0, 8667.0, 1.5, 0.0, 0.0, 1.0, 6.0, 1310.0, 0.0, 47.6058998108, -122.31300354, 1130.0, 4800.0, 96.0, 0.0, 0.0]",[448627.72],0,448627.72
131,2023-10-18 15:08:37.673,"[3.0, 1.0, 1060.0, 12690.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.6735992432, -122.1669998169, 1920.0, 10200.0, 45.0, 0.0, 0.0]",[450867.56],0,450867.56
132,2023-10-18 15:08:37.673,"[4.0, 2.5, 1690.0, 7260.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1080.0, 610.0, 47.3000984192, -122.3679962158, 1690.0, 7700.0, 36.0, 0.0, 0.0]",[284336.5],0,284336.5
133,2023-10-18 15:08:37.673,"[4.0, 3.25, 2910.0, 1880.0, 2.0, 0.0, 3.0, 5.0, 9.0, 1830.0, 1080.0, 47.6160011292, -122.2819976807, 3100.0, 8200.0, 100.0, 0.0, 0.0]",[1060847.5],0,1060847.5
134,2023-10-18 15:08:37.673,"[4.0, 3.0, 2570.0, 4000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1750.0, 820.0, 47.6743011475, -122.31300354, 1970.0, 4000.0, 105.0, 1.0, 105.0]",[713979.0],0,713979.0
135,2023-10-18 15:08:37.673,"[4.0, 3.0, 2410.0, 8284.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1200.0, 47.720199585, -122.2200012207, 2050.0, 7940.0, 45.0, 0.0, 0.0]",[532234.1],0,532234.1
136,2023-10-18 15:08:37.673,"[3.0, 2.0, 1340.0, 4320.0, 1.0, 0.0, 0.0, 3.0, 5.0, 920.0, 420.0, 47.2989997864, -122.2279968262, 980.0, 6480.0, 102.0, 1.0, 81.0]",[244380.27],0,244380.27
137,2023-10-18 15:08:37.673,"[3.0, 1.75, 1650.0, 1180.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1650.0, 0.0, 47.6636009216, -122.3190002441, 1720.0, 1960.0, 0.0, 0.0, 0.0]",[559631.1],0,559631.1
138,2023-10-18 15:08:37.673,"[2.0, 1.0, 870.0, 7227.0, 1.0, 0.0, 0.0, 3.0, 7.0, 870.0, 0.0, 47.7288017273, -122.3310012817, 1250.0, 7252.0, 66.0, 0.0, 0.0]",[340764.53],0,340764.53
139,2023-10-18 15:08:37.673,"[2.0, 2.0, 1494.0, 19271.0, 2.0, 1.0, 4.0, 3.0, 7.0, 1494.0, 0.0, 47.4728012085, -122.4970016479, 1494.0, 43583.0, 71.0, 1.0, 54.0]",[359947.72],0,359947.72
140,2023-10-18 15:08:37.673,"[4.0, 2.5, 3340.0, 34238.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2060.0, 1280.0, 47.7653999329, -122.0759963989, 2400.0, 36590.0, 37.0, 0.0, 0.0]",[597475.75],0,597475.75
141,2023-10-18 15:08:37.673,"[2.0, 1.0, 870.0, 8487.0, 1.0, 0.0, 0.0, 4.0, 6.0, 870.0, 0.0, 47.4954986572, -122.2389984131, 1350.0, 6850.0, 71.0, 0.0, 0.0]",[236238.66],0,236238.66
142,2023-10-18 15:08:37.673,"[3.0, 1.75, 1520.0, 12282.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1220.0, 300.0, 47.7515983582, -122.2990036011, 1860.0, 13500.0, 36.0, 0.0, 0.0]",[424966.47],0,424966.47
143,2023-10-18 15:08:37.673,"[3.0, 2.0, 1340.0, 4320.0, 1.0, 0.0, 0.0, 3.0, 5.0, 920.0, 420.0, 47.2989997864, -122.2279968262, 980.0, 6480.0, 102.0, 1.0, 81.0]",[244380.27],0,244380.27
144,2023-10-18 15:08:37.673,"[4.0, 3.25, 2910.0, 1880.0, 2.0, 0.0, 3.0, 5.0, 9.0, 1830.0, 1080.0, 47.6160011292, -122.2819976807, 3100.0, 8200.0, 100.0, 0.0, 0.0]",[1060847.5],0,1060847.5
145,2023-10-18 15:08:37.673,"[2.0, 2.5, 1620.0, 14467.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1620.0, 0.0, 47.6305999756, -122.0350036621, 1470.0, 13615.0, 33.0, 0.0, 0.0]",[557391.25],0,557391.25
146,2023-10-18 15:08:37.673,"[3.0, 1.75, 1790.0, 50529.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1090.0, 700.0, 47.3511009216, -122.0729980469, 1940.0, 50529.0, 50.0, 0.0, 0.0]",[291904.0],0,291904.0
147,2023-10-18 15:08:37.673,"[3.0, 2.0, 1310.0, 9855.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1310.0, 0.0, 47.729598999, -122.2409973145, 1310.0, 8370.0, 52.0, 0.0, 0.0]",[340764.53],0,340764.53
148,2023-10-18 15:08:37.673,"[2.0, 1.0, 1010.0, 6000.0, 1.0, 0.0, 0.0, 4.0, 6.0, 1010.0, 0.0, 47.7709999084, -122.3529968262, 1610.0, 7313.0, 70.0, 0.0, 0.0]",[340764.53],0,340764.53
149,2023-10-18 15:08:37.673,"[4.0, 2.5, 3670.0, 54450.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3670.0, 0.0, 47.6211013794, -122.0159988403, 2900.0, 49658.0, 15.0, 0.0, 0.0]",[921695.2],0,921695.2
150,2023-10-18 15:08:37.673,"[3.0, 2.75, 2300.0, 5090.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1700.0, 600.0, 47.5449981689, -122.3600006104, 1530.0, 9100.0, 7.0, 0.0, 0.0]",[686891.0],0,686891.0
151,2023-10-18 15:08:37.673,"[4.0, 2.5, 2632.0, 4117.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2632.0, 0.0, 47.3428001404, -122.2779998779, 2040.0, 5195.0, 1.0, 0.0, 0.0]",[368504.28],0,368504.28
152,2023-10-18 15:08:37.673,"[4.0, 2.5, 3670.0, 54450.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3670.0, 0.0, 47.6211013794, -122.0159988403, 2900.0, 49658.0, 15.0, 0.0, 0.0]",[921695.2],0,921695.2
153,2023-10-18 15:08:37.673,"[2.0, 1.0, 1010.0, 4000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1010.0, 0.0, 47.5536003113, -122.266998291, 1040.0, 4000.0, 103.0, 0.0, 0.0]",[435628.56],0,435628.56
154,2023-10-18 15:08:37.673,"[3.0, 1.75, 1070.0, 8100.0, 1.0, 0.0, 0.0, 4.0, 6.0, 1070.0, 0.0, 47.2853012085, -122.2200012207, 1260.0, 8100.0, 57.0, 0.0, 0.0]",[236238.66],0,236238.66
155,2023-10-18 15:08:37.673,"[3.0, 3.25, 1720.0, 1587.0, 2.5, 0.0, 2.0, 3.0, 9.0, 1410.0, 310.0, 47.6186981201, -122.2990036011, 1490.0, 1620.0, 11.0, 0.0, 0.0]",[725184.25],0,725184.25
156,2023-10-18 15:08:37.673,"[4.0, 2.75, 1700.0, 7495.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1200.0, 500.0, 47.7588996887, -122.3539962769, 1650.0, 7495.0, 51.0, 0.0, 0.0]",[437177.84],0,437177.84
157,2023-10-18 15:08:37.673,"[4.0, 2.5, 2870.0, 6658.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2870.0, 0.0, 47.5393981934, -121.8779983521, 2770.0, 6658.0, 11.0, 0.0, 0.0]",[713358.75],0,713358.75
158,2023-10-18 15:08:37.673,"[5.0, 1.5, 1750.0, 12491.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1390.0, 360.0, 47.6995010376, -122.1740036011, 1560.0, 12473.0, 54.0, 0.0, 0.0]",[467742.94],0,467742.94
159,2023-10-18 15:08:37.673,"[2.0, 1.5, 1070.0, 1236.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1000.0, 70.0, 47.5619010925, -122.3820037842, 1170.0, 1888.0, 10.0, 0.0, 0.0]",[435628.56],0,435628.56
160,2023-10-18 15:08:37.673,"[4.0, 2.25, 2350.0, 7210.0, 1.5, 0.0, 0.0, 4.0, 7.0, 2350.0, 0.0, 47.7406997681, -122.1829986572, 1930.0, 7519.0, 42.0, 0.0, 0.0]",[529302.5],0,529302.5
161,2023-10-18 15:08:37.673,"[3.0, 2.25, 2370.0, 9619.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1650.0, 720.0, 47.6366004944, -122.0989990234, 1960.0, 9712.0, 41.0, 0.0, 0.0]",[701940.7],0,701940.7
162,2023-10-18 15:08:37.673,"[3.0, 1.75, 1020.0, 7020.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1020.0, 0.0, 47.7361984253, -122.3140029907, 1020.0, 5871.0, 61.0, 0.0, 0.0]",[340764.53],0,340764.53
163,2023-10-18 15:08:37.673,"[5.0, 4.0, 4360.0, 8030.0, 2.0, 0.0, 0.0, 3.0, 10.0, 4360.0, 0.0, 47.592300415, -121.9729995728, 3570.0, 6185.0, 0.0, 0.0, 0.0]",[1160512.8],0,1160512.8
164,2023-10-18 15:08:37.673,"[2.0, 1.5, 1088.0, 1360.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1088.0, 0.0, 47.709400177, -122.2129974365, 1098.0, 1469.0, 31.0, 0.0, 0.0]",[340764.53],0,340764.53
165,2023-10-18 15:08:37.673,"[2.0, 2.0, 1651.0, 18200.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1651.0, 0.0, 47.4621009827, -122.4609985352, 1510.0, 89595.0, 68.0, 0.0, 0.0]",[316231.75],0,316231.75
166,2023-10-18 15:08:37.673,"[4.0, 2.5, 3130.0, 13202.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3130.0, 0.0, 47.5877990723, -121.9759979248, 2840.0, 10470.0, 19.0, 0.0, 0.0]",[879083.4],0,879083.4
167,2023-10-18 15:08:37.673,"[3.0, 1.5, 1670.0, 3852.0, 2.0, 0.0, 3.0, 4.0, 8.0, 1670.0, 0.0, 47.6411018372, -122.3710021973, 2320.0, 4572.0, 87.0, 0.0, 0.0]",[559631.1],0,559631.1
168,2023-10-18 15:08:37.673,"[4.0, 1.0, 1460.0, 3840.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1340.0, 120.0, 47.533000946, -122.3470001221, 990.0, 4200.0, 87.0, 0.0, 0.0]",[288798.13],0,288798.13
169,2023-10-18 15:08:37.673,"[3.0, 2.5, 1270.0, 2509.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1270.0, 0.0, 47.5357017517, -122.3649978638, 1420.0, 2206.0, 10.0, 0.0, 0.0]",[431992.06],0,431992.06
170,2023-10-18 15:08:37.673,"[2.0, 2.5, 1620.0, 14467.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1620.0, 0.0, 47.6305999756, -122.0350036621, 1470.0, 13615.0, 33.0, 0.0, 0.0]",[557391.25],0,557391.25
171,2023-10-18 15:08:37.673,"[3.0, 2.5, 1730.0, 7442.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1730.0, 0.0, 47.3507003784, -122.1780014038, 1630.0, 6458.0, 27.0, 0.0, 0.0]",[285253.16],0,285253.16
172,2023-10-18 15:08:37.673,"[3.0, 1.5, 1580.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1290.0, 290.0, 47.6870002747, -122.3860015869, 1570.0, 4500.0, 75.0, 0.0, 0.0]",[557391.25],0,557391.25
173,2023-10-18 15:08:37.673,"[3.0, 1.0, 1150.0, 3000.0, 1.0, 0.0, 0.0, 5.0, 6.0, 1150.0, 0.0, 47.6866989136, -122.3450012207, 1460.0, 3200.0, 108.0, 0.0, 0.0]",[448627.72],0,448627.72
174,2023-10-18 15:08:37.673,"[1.0, 1.0, 900.0, 4368.0, 1.0, 0.0, 0.0, 5.0, 6.0, 900.0, 0.0, 47.2107009888, -121.9899978638, 1290.0, 5000.0, 100.0, 1.0, 35.0]",[236238.66],0,236238.66
175,2023-10-18 15:08:37.673,"[2.0, 2.5, 1650.0, 2710.0, 2.0, 0.0, 2.0, 3.0, 8.0, 1650.0, 0.0, 47.5172996521, -121.8779983521, 1760.0, 2992.0, 6.0, 0.0, 0.0]",[354512.38],0,354512.38
176,2023-10-18 15:08:37.673,"[3.0, 2.5, 1800.0, 4357.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1800.0, 0.0, 47.5336990356, -121.841003418, 1800.0, 3663.0, 2.0, 0.0, 0.0]",[450996.25],0,450996.25
177,2023-10-18 15:08:37.673,"[3.0, 2.25, 1850.0, 2575.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1850.0, 0.0, 47.5525016785, -122.2730026245, 1080.0, 4120.0, 1.0, 0.0, 0.0]",[723935.0],0,723935.0
178,2023-10-18 15:08:37.673,"[3.0, 1.75, 1300.0, 10030.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1300.0, 0.0, 47.7359008789, -122.1920013428, 1520.0, 7713.0, 48.0, 0.0, 0.0]",[340764.53],0,340764.53
179,2023-10-18 15:08:37.673,"[3.0, 2.75, 2210.0, 4000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2210.0, 0.0, 47.695400238, -122.016998291, 2230.0, 4674.0, 6.0, 0.0, 0.0]",[673519.6],0,673519.6
180,2023-10-18 15:08:37.673,"[3.0, 1.75, 1960.0, 8136.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 980.0, 47.5208015442, -122.3639984131, 1070.0, 7480.0, 66.0, 0.0, 0.0]",[365436.25],0,365436.25
181,2023-10-18 15:08:37.673,"[4.0, 2.5, 1710.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1110.0, 600.0, 47.6772003174, -122.2850036621, 1750.0, 5304.0, 36.0, 0.0, 0.0]",[559631.1],0,559631.1
182,2023-10-18 15:08:37.673,"[3.0, 2.5, 2370.0, 5353.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.7332992554, -121.9749984741, 2130.0, 6850.0, 5.0, 0.0, 0.0]",[536371.25],0,536371.25
183,2023-10-18 15:08:37.673,"[4.0, 2.5, 3200.0, 6691.0, 2.0, 0.0, 0.0, 3.0, 7.0, 3200.0, 0.0, 47.3670005798, -122.03099823, 2610.0, 6510.0, 13.0, 0.0, 0.0]",[383833.9],0,383833.9
184,2023-10-18 15:08:37.673,"[4.0, 2.5, 1710.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1110.0, 600.0, 47.6772003174, -122.2850036621, 1750.0, 5304.0, 36.0, 0.0, 0.0]",[559631.1],0,559631.1
185,2023-10-18 15:08:37.673,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0,368504.28
186,2023-10-18 15:08:37.673,"[5.0, 3.5, 3450.0, 28324.0, 1.0, 0.0, 0.0, 5.0, 8.0, 2350.0, 1100.0, 47.6991004944, -122.1959991455, 2640.0, 14978.0, 42.0, 0.0, 0.0]",[782434.44],0,782434.44
187,2023-10-18 15:08:37.673,"[2.0, 1.75, 1670.0, 6460.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1670.0, 0.0, 47.7122993469, -122.0270004272, 2170.0, 6254.0, 10.0, 0.0, 0.0]",[437177.84],0,437177.84
188,2023-10-18 15:08:37.673,"[4.0, 2.75, 2620.0, 13777.0, 1.5, 0.0, 2.0, 4.0, 9.0, 1720.0, 900.0, 47.5800018311, -122.2850036621, 3530.0, 9287.0, 88.0, 0.0, 0.0]",[1223839.1],0,1223839.1
189,2023-10-18 15:08:37.673,"[4.0, 2.5, 2160.0, 5298.0, 2.5, 0.0, 0.0, 4.0, 9.0, 2160.0, 0.0, 47.6105995178, -122.3099975586, 1720.0, 2283.0, 112.0, 0.0, 0.0]",[904378.75],0,904378.75
190,2023-10-18 15:08:37.673,"[4.0, 3.25, 2910.0, 1880.0, 2.0, 0.0, 3.0, 5.0, 9.0, 1830.0, 1080.0, 47.6160011292, -122.2819976807, 3100.0, 8200.0, 100.0, 0.0, 0.0]",[1060847.5],0,1060847.5
191,2023-10-18 15:08:37.673,"[2.0, 1.0, 1010.0, 4000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1010.0, 0.0, 47.5536003113, -122.266998291, 1040.0, 4000.0, 103.0, 0.0, 0.0]",[435628.56],0,435628.56
192,2023-10-18 15:08:37.673,"[3.0, 2.25, 1260.0, 1488.0, 3.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.7070999146, -122.3359985352, 1190.0, 1095.0, 5.0, 0.0, 0.0]",[340764.53],0,340764.53
193,2023-10-18 15:08:37.673,"[3.0, 2.0, 2320.0, 9420.0, 1.0, 0.0, 0.0, 5.0, 7.0, 2320.0, 0.0, 47.5133018494, -122.1959991455, 2030.0, 9420.0, 62.0, 0.0, 0.0]",[413013.4],0,413013.4
194,2023-10-18 15:08:37.673,"[3.0, 1.75, 1320.0, 9675.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1320.0, 0.0, 47.5694999695, -121.9020004272, 1160.0, 9675.0, 44.0, 0.0, 0.0]",[438346.25],0,438346.25
195,2023-10-18 15:08:37.673,"[4.0, 2.5, 1820.0, 3899.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1820.0, 0.0, 47.7350006104, -121.9850006104, 1820.0, 3899.0, 16.0, 0.0, 0.0]",[437177.84],0,437177.84
196,2023-10-18 15:08:37.673,"[3.0, 1.5, 1780.0, 16000.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1240.0, 540.0, 47.4189987183, -122.3219985962, 1860.0, 9775.0, 54.0, 0.0, 0.0]",[308049.63],0,308049.63
197,2023-10-18 15:08:37.673,"[4.0, 2.5, 2340.0, 8248.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2340.0, 0.0, 47.631401062, -122.0299987793, 2140.0, 9963.0, 25.0, 0.0, 0.0]",[687786.5],0,687786.5
198,2023-10-18 15:08:37.673,"[3.0, 1.0, 1150.0, 3000.0, 1.0, 0.0, 0.0, 5.0, 6.0, 1150.0, 0.0, 47.6866989136, -122.3450012207, 1460.0, 3200.0, 108.0, 0.0, 0.0]",[448627.72],0,448627.72
199,2023-10-18 15:08:37.673,"[4.0, 2.5, 3200.0, 6691.0, 2.0, 0.0, 0.0, 3.0, 7.0, 3200.0, 0.0, 47.3670005798, -122.03099823, 2610.0, 6510.0, 13.0, 0.0, 0.0]",[383833.9],0,383833.9
200,2023-10-18 15:08:37.673,"[3.0, 1.75, 1700.0, 8481.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1700.0, 0.0, 47.262298584, -122.3050003052, 1830.0, 6600.0, 21.0, 0.0, 0.0]",[290323.1],0,290323.1
201,2023-10-18 15:08:37.673,"[3.0, 2.5, 1990.0, 4040.0, 1.5, 0.0, 0.0, 5.0, 8.0, 1390.0, 600.0, 47.6866989136, -122.3539962769, 1180.0, 3030.0, 88.0, 0.0, 0.0]",[581003.0],0,581003.0
202,2023-10-18 15:08:37.673,"[4.0, 2.5, 2440.0, 5001.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2440.0, 0.0, 47.510799408, -122.1930007935, 2260.0, 5001.0, 9.0, 0.0, 0.0]",[444931.34],0,444931.34
203,2023-10-18 15:08:37.673,"[4.0, 1.0, 1470.0, 18581.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1470.0, 0.0, 47.4336013794, -122.1969985962, 1770.0, 18581.0, 90.0, 0.0, 0.0]",[275884.4],0,275884.4
204,2023-10-18 15:08:37.673,"[4.0, 2.0, 2580.0, 4500.0, 2.0, 0.0, 0.0, 4.0, 9.0, 1850.0, 730.0, 47.6245002747, -122.3160018921, 2590.0, 4100.0, 110.0, 0.0, 0.0]",[964052.56],0,964052.56
205,2023-10-18 15:08:37.673,"[4.0, 2.5, 3140.0, 12792.0, 2.0, 0.0, 0.0, 4.0, 9.0, 3140.0, 0.0, 47.3862991333, -122.15599823, 2510.0, 12792.0, 37.0, 0.0, 0.0]",[513583.13],0,513583.13
206,2023-10-18 15:08:37.673,"[5.0, 3.25, 2500.0, 7620.0, 1.0, 0.0, 3.0, 3.0, 7.0, 1250.0, 1250.0, 47.529800415, -122.34400177, 2020.0, 7620.0, 53.0, 0.0, 0.0]",[474010.44],0,474010.44
207,2023-10-18 15:08:37.673,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0,450867.56
208,2023-10-18 15:08:37.673,"[3.0, 1.75, 1760.0, 6300.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 700.0, 47.5003013611, -122.2600021362, 1340.0, 7300.0, 52.0, 0.0, 0.0]",[300446.72],0,300446.72
209,2023-10-18 15:08:37.673,"[3.0, 2.5, 1710.0, 1664.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1300.0, 410.0, 47.6455993652, -122.3830032349, 1470.0, 5400.0, 11.0, 0.0, 0.0]",[557391.25],0,557391.25
