time,in.float_input,out.variable,check_failures
2023-10-16 17:25:21.461,"[4.0, 2.5, 2810.0, 6481.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2810.0, 0.0, 47.3330001831, -122.1719970703, 2660.0, 6958.0, 17.0, 0.0, 0.0]",[475271.03],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1730.0, 10396.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1730.0, 0.0, 47.4496994019, -122.1679992676, 1510.0, 10396.0, 51.0, 0.0, 0.0]",[300988.88],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 2170.0, 2440.0, 1.5, 0.0, 0.0, 4.0, 8.0, 1450.0, 720.0, 47.6724014282, -122.3170013428, 2070.0, 4000.0, 103.0, 0.0, 0.0]",[675545.5],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3820.0, 17745.0, 2.0, 0.0, 2.0, 3.0, 8.0, 2440.0, 1380.0, 47.5569992065, -122.2949981689, 2520.0, 9640.0, 59.0, 0.0, 0.0]",[785664.75],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1360.0, 18123.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1360.0, 0.0, 47.4715995789, -121.7559967041, 1570.0, 16817.0, 31.0, 0.0, 0.0]",[252192.9],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 21600.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1590.0, 0.0, 47.2159004211, -121.966003418, 1780.0, 21600.0, 44.0, 0.0, 0.0]",[283759.94],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 2200.0, 7000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1280.0, 920.0, 47.4574012756, -122.1689987183, 1670.0, 7000.0, 37.0, 0.0, 0.0]",[381737.56],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1530.0, 6375.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1530.0, 0.0, 47.4692001343, -122.1620025635, 1500.0, 8712.0, 72.0, 1.0, 41.0]",[289359.56],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1960.0, 8136.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 980.0, 47.5208015442, -122.3639984131, 1070.0, 7480.0, 66.0, 0.0, 0.0]",[365436.25],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3420.0, 33106.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3420.0, 0.0, 47.3554000854, -121.986000061, 3420.0, 36590.0, 10.0, 0.0, 0.0]",[539867.1],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1520.0, 4170.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1520.0, 0.0, 47.3842010498, -122.0400009155, 1560.0, 4237.0, 10.0, 0.0, 0.0]",[261886.92],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 2120.0, 6290.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1220.0, 900.0, 47.5657997131, -122.3180007935, 1620.0, 5400.0, 65.0, 0.0, 0.0]",[657905.9],0
2023-10-16 17:25:21.461,"[3.0, 3.75, 3710.0, 34412.0, 2.0, 0.0, 0.0, 3.0, 10.0, 2910.0, 800.0, 47.5887985229, -122.0400009155, 2390.0, 34412.0, 36.0, 0.0, 0.0]",[924823.75],0
2023-10-16 17:25:21.461,"[2.0, 2.25, 1240.0, 720.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1150.0, 90.0, 47.5321998596, -122.0719985962, 1260.0, 810.0, 7.0, 0.0, 0.0]",[258321.63],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2340.0, 8248.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2340.0, 0.0, 47.631401062, -122.0299987793, 2140.0, 9963.0, 25.0, 0.0, 0.0]",[687786.5],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2020.0, 7070.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1010.0, 1010.0, 47.520198822, -122.3779983521, 1390.0, 6000.0, 56.0, 0.0, 0.0]",[379752.22],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 810.0, 5100.0, 1.0, 0.0, 0.0, 3.0, 6.0, 810.0, 0.0, 47.7317008972, -122.3430023193, 1500.0, 5100.0, 59.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2900.0, 23550.0, 1.0, 0.0, 0.0, 3.0, 10.0, 1490.0, 1410.0, 47.5708007812, -122.1529998779, 2900.0, 19604.0, 27.0, 0.0, 0.0]",[827411.0],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 2840.0, 7199.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1130.0, 47.5065002441, -122.2750015259, 2210.0, 10800.0, 11.0, 0.0, 0.0]",[432908.63],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1310.0, 18135.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1310.0, 0.0, 47.6064987183, -122.1129989624, 2150.0, 18135.0, 67.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1160.0, 3700.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1160.0, 0.0, 47.5651016235, -122.3590011597, 1340.0, 3750.0, 105.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2570.0, 7221.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1570.0, 1000.0, 47.6921005249, -122.3870010376, 2440.0, 7274.0, 57.0, 0.0, 0.0]",[713979.0],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1060.0, 10228.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.7481002808, -122.3000030518, 1570.0, 10228.0, 66.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 2640.0, 3750.0, 2.0, 0.0, 0.0, 5.0, 7.0, 1840.0, 800.0, 47.6782989502, -122.3629989624, 1690.0, 5000.0, 103.0, 0.0, 0.0]",[718445.6],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2070.0, 7995.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1350.0, 720.0, 47.4029998779, -122.1750030518, 1620.0, 6799.0, 28.0, 0.0, 0.0]",[349100.53],0
2023-10-16 17:25:21.461,"[1.0, 1.0, 1090.0, 32010.0, 1.0, 0.0, 0.0, 4.0, 6.0, 1090.0, 0.0, 47.6927986145, -121.8700027466, 1870.0, 25346.0, 56.0, 0.0, 0.0]",[444407.9],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2990.0, 5669.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2990.0, 0.0, 47.6119003296, -122.0110015869, 3110.0, 5058.0, 11.0, 0.0, 0.0]",[728707.7],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1420.0, 1438.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1280.0, 140.0, 47.626499176, -122.3229980469, 1490.0, 1439.0, 11.0, 0.0, 0.0]",[684577.2],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1170.0, 6543.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1170.0, 0.0, 47.5369987488, -122.3850021362, 1550.0, 7225.0, 101.0, 0.0, 0.0]",[434534.06],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2130.0, 8499.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1600.0, 530.0, 47.3656997681, -122.2099990845, 1890.0, 11368.0, 39.0, 0.0, 0.0]",[334257.7],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 21600.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1590.0, 0.0, 47.2159004211, -121.966003418, 1780.0, 21600.0, 44.0, 0.0, 0.0]",[283759.94],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1600.0, 2231.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1600.0, 0.0, 47.331401825, -122.2900009155, 1600.0, 2962.0, 11.0, 0.0, 0.0]",[277145.7],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1520.0, 12282.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1220.0, 300.0, 47.7515983582, -122.2990036011, 1860.0, 13500.0, 36.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2900.0, 23550.0, 1.0, 0.0, 0.0, 3.0, 10.0, 1490.0, 1410.0, 47.5708007812, -122.1529998779, 2900.0, 19604.0, 27.0, 0.0, 0.0]",[827411.0],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2910.0, 37461.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1530.0, 1380.0, 47.701499939, -122.1640014648, 2520.0, 18295.0, 47.0, 0.0, 0.0]",[706823.56],0
2023-10-16 17:25:21.461,"[3.0, 3.25, 1720.0, 1587.0, 2.5, 0.0, 2.0, 3.0, 9.0, 1410.0, 310.0, 47.6186981201, -122.2990036011, 1490.0, 1620.0, 11.0, 0.0, 0.0]",[725184.25],0
2023-10-16 17:25:21.461,"[5.0, 2.25, 1950.0, 8086.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1130.0, 820.0, 47.3179016113, -122.3310012817, 1670.0, 8550.0, 35.0, 0.0, 0.0]",[312429.8],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1870.0, 6000.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1870.0, 0.0, 47.7154998779, -122.3150024414, 1520.0, 7169.0, 58.0, 0.0, 0.0]",[442856.3],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1790.0, 50529.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1090.0, 700.0, 47.3511009216, -122.0729980469, 1940.0, 50529.0, 50.0, 0.0, 0.0]",[291904.0],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 840.0, 7020.0, 1.5, 0.0, 0.0, 4.0, 7.0, 840.0, 0.0, 47.5513000488, -122.3939971924, 1310.0, 7072.0, 72.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[3.0, 3.0, 1330.0, 1379.0, 2.0, 0.0, 0.0, 4.0, 8.0, 1120.0, 210.0, 47.6125984192, -122.31300354, 1810.0, 1770.0, 9.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1650.0, 1180.0, 3.0, 0.0, 0.0, 3.0, 8.0, 1650.0, 0.0, 47.6636009216, -122.3190002441, 1720.0, 1960.0, 0.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2420.0, 9147.0, 2.0, 0.0, 0.0, 3.0, 10.0, 2420.0, 0.0, 47.322101593, -122.3219985962, 1400.0, 7200.0, 16.0, 0.0, 0.0]",[559139.4],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 901.0, 1245.0, 3.0, 0.0, 0.0, 3.0, 7.0, 901.0, 0.0, 47.6773986816, -122.3249969482, 1138.0, 1137.0, 13.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 3010.0, 1842.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3010.0, 0.0, 47.5835990906, -121.9940032959, 2950.0, 4200.0, 3.0, 0.0, 0.0]",[795841.06],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1260.0, 7897.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.1945991516, -122.0029983521, 1560.0, 8285.0, 35.0, 0.0, 0.0]",[246088.6],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 1990.0, 7712.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1210.0, 780.0, 47.5688018799, -122.0869979858, 1720.0, 7393.0, 41.0, 0.0, 0.0]",[575724.75],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2900.0, 5505.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2900.0, 0.0, 47.606300354, -122.0199966431, 2970.0, 5251.0, 12.0, 0.0, 0.0]",[718013.75],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2570.0, 10431.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2570.0, 0.0, 47.418800354, -122.2129974365, 2590.0, 10078.0, 25.0, 0.0, 0.0]",[482485.7],0
2023-10-16 17:25:21.461,"[6.0, 4.5, 3300.0, 7480.0, 2.0, 0.0, 0.0, 3.0, 8.0, 3300.0, 0.0, 47.679599762, -122.1039962769, 2470.0, 7561.0, 34.0, 0.0, 0.0]",[725572.5],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2900.0, 23550.0, 1.0, 0.0, 0.0, 3.0, 10.0, 1490.0, 1410.0, 47.5708007812, -122.1529998779, 2900.0, 19604.0, 27.0, 0.0, 0.0]",[827411.0],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1220.0, 5120.0, 1.5, 0.0, 0.0, 5.0, 6.0, 1220.0, 0.0, 47.2050018311, -121.9960021973, 1540.0, 7670.0, 75.0, 0.0, 0.0]",[244351.95],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 3130.0, 12381.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3130.0, 0.0, 47.5598983765, -122.1179962158, 3250.0, 10049.0, 20.0, 0.0, 0.0]",[836480.9],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 1540.0, 7200.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 280.0, 47.3423995972, -122.3079986572, 1540.0, 8416.0, 48.0, 0.0, 0.0]",[275408.03],0
2023-10-16 17:25:21.461,"[6.0, 4.5, 3500.0, 8504.0, 2.0, 0.0, 0.0, 3.0, 7.0, 3500.0, 0.0, 47.7349014282, -122.2949981689, 1550.0, 8460.0, 35.0, 0.0, 0.0]",[637376.9],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 850.0, 2340.0, 1.0, 0.0, 0.0, 3.0, 7.0, 850.0, 0.0, 47.6707000732, -122.3280029297, 1300.0, 3000.0, 92.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2927.0, 12171.0, 2.0, 0.0, 0.0, 3.0, 10.0, 2927.0, 0.0, 47.5947990417, -121.983001709, 2967.0, 12166.0, 17.0, 0.0, 0.0]",[829775.1],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3340.0, 34238.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2060.0, 1280.0, 47.7653999329, -122.0759963989, 2400.0, 36590.0, 37.0, 0.0, 0.0]",[597475.75],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1460.0, 2610.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1460.0, 0.0, 47.6864013672, -122.3450012207, 1320.0, 3000.0, 27.0, 0.0, 0.0]",[498579.4],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2670.0, 189486.0, 2.0, 0.0, 4.0, 3.0, 8.0, 2670.0, 0.0, 47.2584991455, -122.0609970093, 2190.0, 218610.0, 42.0, 0.0, 0.0]",[495822.6],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1900.0, 5520.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1280.0, 620.0, 47.554901123, -122.2919998169, 1330.0, 5196.0, 32.0, 0.0, 0.0]",[551223.5],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2800.0, 246114.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2800.0, 0.0, 47.6585998535, -121.9619979858, 2750.0, 60351.0, 15.0, 0.0, 0.0]",[765468.75],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1330.0, 9548.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1330.0, 0.0, 47.3675003052, -122.1100006104, 1420.0, 9548.0, 47.0, 0.0, 0.0]",[244380.27],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1060.0, 12690.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.6735992432, -122.1669998169, 1920.0, 10200.0, 45.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1520.0, 7983.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1520.0, 0.0, 47.7356987, -122.1930007935, 1520.0, 7783.0, 47.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1660.0, 2890.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.5433998108, -122.2929992676, 1540.0, 2890.0, 14.0, 0.0, 0.0]",[544392.1],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1850.0, 7684.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1320.0, 530.0, 47.2975006104, -122.3700027466, 1940.0, 7630.0, 35.0, 0.0, 0.0]",[291857.1],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2790.0, 5423.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2790.0, 0.0, 47.6085014343, -122.016998291, 2450.0, 6453.0, 15.0, 0.0, 0.0]",[765468.75],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2120.0, 9297.0, 2.0, 0.0, 0.0, 4.0, 8.0, 2120.0, 0.0, 47.556098938, -122.1539993286, 2620.0, 10352.0, 33.0, 0.0, 0.0]",[657905.9],0
2023-10-16 17:25:21.461,"[2.0, 1.75, 1260.0, 5300.0, 1.0, 0.0, 0.0, 4.0, 7.0, 840.0, 420.0, 47.6809005737, -122.3479995728, 1280.0, 3000.0, 64.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2300.0, 41900.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1310.0, 990.0, 47.4770011902, -122.2919998169, 1160.0, 8547.0, 76.0, 0.0, 0.0]",[430252.4],0
2023-10-16 17:25:21.461,"[5.0, 3.5, 5430.0, 10327.0, 2.0, 0.0, 2.0, 3.0, 10.0, 4010.0, 1420.0, 47.5475997925, -122.1159973145, 4340.0, 10324.0, 7.0, 0.0, 0.0]",[1207858.6],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 3170.0, 34850.0, 1.0, 0.0, 0.0, 5.0, 9.0, 3170.0, 0.0, 47.6610984802, -122.1689987183, 3920.0, 36740.0, 58.0, 0.0, 0.0]",[1227073.8],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2320.0, 9240.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 1160.0, 47.4908981323, -122.2570037842, 2130.0, 7320.0, 55.0, 1.0, 55.0]",[404676.13],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2120.0, 9706.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1370.0, 750.0, 47.4939002991, -122.2969970703, 1730.0, 11337.0, 49.0, 0.0, 0.0]",[385561.8],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1470.0, 7694.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1470.0, 0.0, 47.3539009094, -122.0540008545, 1580.0, 7480.0, 23.0, 0.0, 0.0]",[259333.97],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1460.0, 9759.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1460.0, 0.0, 47.6643981934, -122.1439971924, 1620.0, 8421.0, 42.0, 0.0, 0.0]",[498579.4],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1200.0, 10890.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1200.0, 0.0, 47.342300415, -122.0879974365, 1250.0, 10139.0, 42.0, 0.0, 0.0]",[241330.19],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2350.0, 5100.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2350.0, 0.0, 47.3512001038, -122.0080032349, 2350.0, 5363.0, 11.0, 0.0, 0.0]",[349102.75],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1660.0, 2890.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.5433998108, -122.2929992676, 1540.0, 2890.0, 14.0, 0.0, 0.0]",[544392.1],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 998.0, 904.0, 2.0, 0.0, 0.0, 3.0, 7.0, 798.0, 200.0, 47.698299408, -122.3669967651, 998.0, 1110.0, 7.0, 0.0, 0.0]",[400561.06],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3420.0, 33106.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3420.0, 0.0, 47.3554000854, -121.986000061, 3420.0, 36590.0, 10.0, 0.0, 0.0]",[539867.1],0
2023-10-16 17:25:21.461,"[5.0, 2.5, 2990.0, 15085.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2990.0, 0.0, 47.7459983826, -122.2180023193, 3150.0, 13076.0, 8.0, 0.0, 0.0]",[810731.1],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1160.0, 3700.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1160.0, 0.0, 47.5651016235, -122.3590011597, 1340.0, 3750.0, 105.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1160.0, 5000.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1160.0, 0.0, 47.6865005493, -122.3990020752, 1750.0, 5000.0, 77.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2690.0, 7000.0, 2.0, 0.0, 0.0, 5.0, 7.0, 1840.0, 850.0, 47.6783981323, -122.2770004272, 1800.0, 6435.0, 71.0, 0.0, 0.0]",[718445.6],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2990.0, 6037.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2990.0, 0.0, 47.476600647, -121.7350006104, 2990.0, 5992.0, 2.0, 0.0, 0.0]",[524275.53],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1070.0, 5000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1070.0, 0.0, 47.6665992737, -122.3310012817, 1710.0, 5000.0, 91.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1850.0, 8310.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1200.0, 650.0, 47.7717018127, -122.2900009155, 1840.0, 10080.0, 53.0, 0.0, 0.0]",[437753.28],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 650.0, 5400.0, 1.0, 0.0, 0.0, 3.0, 6.0, 650.0, 0.0, 47.6184997559, -122.2949981689, 1310.0, 4906.0, 64.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 2580.0, 7865.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1480.0, 1100.0, 47.6208000183, -122.138999939, 2140.0, 8400.0, 51.0, 0.0, 0.0]",[701940.7],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1160.0, 5000.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1160.0, 0.0, 47.6865005493, -122.3990020752, 1750.0, 5000.0, 77.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 2120.0, 6290.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1220.0, 900.0, 47.5657997131, -122.3180007935, 1620.0, 5400.0, 65.0, 0.0, 0.0]",[657905.9],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2460.0, 4399.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2460.0, 0.0, 47.5415000916, -121.8840026855, 2060.0, 4399.0, 7.0, 0.0, 0.0]",[701940.7],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 3470.0, 212639.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2070.0, 1400.0, 47.7066001892, -121.9680023193, 2370.0, 233917.0, 21.0, 0.0, 0.0]",[727923.1],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1740.0, 18000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1230.0, 510.0, 47.7397003174, -122.2419967651, 1740.0, 11250.0, 25.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1740.0, 30886.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1740.0, 0.0, 47.4599990845, -121.7070007324, 1740.0, 39133.0, 22.0, 0.0, 0.0]",[306037.63],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1340.0, 4320.0, 1.0, 0.0, 0.0, 3.0, 5.0, 920.0, 420.0, 47.2989997864, -122.2279968262, 980.0, 6480.0, 102.0, 1.0, 81.0]",[244380.27],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2810.0, 6481.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2810.0, 0.0, 47.3330001831, -122.1719970703, 2660.0, 6958.0, 17.0, 0.0, 0.0]",[475271.03],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1340.0, 3011.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1340.0, 0.0, 47.3838996887, -122.0380020142, 1060.0, 3232.0, 19.0, 0.0, 0.0]",[244380.27],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2020.0, 11935.0, 1.0, 0.0, 0.0, 4.0, 9.0, 2020.0, 0.0, 47.6319999695, -122.0920028687, 2410.0, 12350.0, 38.0, 0.0, 0.0]",[716173.75],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1050.0, 7854.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1050.0, 0.0, 47.3011016846, -122.3690032959, 1360.0, 7668.0, 40.0, 0.0, 0.0]",[239734.06],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 980.0, 3800.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 0.0, 47.6902999878, -122.3399963379, 1520.0, 5010.0, 89.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1160.0, 5000.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1160.0, 0.0, 47.6865005493, -122.3990020752, 1750.0, 5000.0, 77.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[4.0, 3.25, 4160.0, 47480.0, 2.0, 0.0, 0.0, 3.0, 10.0, 4160.0, 0.0, 47.726600647, -122.1149978638, 3400.0, 40428.0, 19.0, 0.0, 0.0]",[1082353.3],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 3070.0, 8474.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3070.0, 0.0, 47.6851997375, -122.1839981079, 3070.0, 8527.0, 3.0, 0.0, 0.0]",[837085.4],0
2023-10-16 17:25:21.461,"[2.0, 0.75, 900.0, 3527.0, 1.0, 0.0, 0.0, 3.0, 6.0, 900.0, 0.0, 47.5083007812, -122.3359985352, 1220.0, 4080.0, 76.0, 0.0, 0.0]",[236815.78],0
