bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
3,2.75,2200,7000,1.0,0,0,4,7,1280,920,47.4574,-122.169,1670,7000,37,0,0
4,1.75,2430,7559,1.0,0,0,4,8,1580,850,47.7206,-122.11,1980,8750,34,0,0
5,1.75,2340,9148,2.0,0,0,3,7,2340,0,47.4232,-122.324,1390,10019,57,0,0
2,2.0,1870,4751,1.0,0,0,3,8,1870,0,47.7082,-122.015,2170,5580,8,0,0
3,2.5,2020,11935,1.0,0,0,4,9,2020,0,47.632,-122.092,2410,12350,38,0,0
3,1.0,1130,7920,1.0,0,0,3,7,1130,0,47.4852,-122.125,1390,8580,54,0,0
4,1.5,2190,13660,1.0,0,3,3,8,2190,0,47.7658,-122.37,2520,20500,62,0,0
4,2.5,2800,5900,1.0,0,0,3,8,1660,1140,47.6809,-122.286,2580,5900,51,0,0
2,1.0,650,5400,1.0,0,0,3,6,650,0,47.6185,-122.295,1310,4906,64,0,0
3,1.5,1120,6653,1.0,0,0,4,7,1120,0,47.7321,-122.334,1580,7355,78,0,0
3,1.75,1340,10276,1.0,0,0,4,7,1340,0,47.7207,-122.222,2950,7987,53,0,0
3,1.0,1580,8206,1.0,0,0,3,7,1100,480,47.3676,-122.312,1600,8196,52,0,0
6,2.5,3180,9375,1.0,0,0,4,8,1590,1590,47.5707,-122.129,2670,9625,47,0,0
4,2.5,2030,4997,2.0,0,0,3,8,2030,0,47.393,-122.184,2095,5500,10,0,0
3,1.0,1100,5132,1.0,0,0,3,6,840,260,47.7011,-122.336,1280,5132,66,0,0
2,1.0,970,2970,1.0,0,0,3,7,970,0,47.6233,-122.319,1670,3000,104,0,0
2,1.0,1190,11400,1.0,0,0,3,7,1190,0,47.5012,-122.265,1410,11400,63,0,0
4,2.25,1920,8910,1.0,0,0,4,8,1200,720,47.5897,-122.156,2250,8800,45,0,0
4,1.75,2250,13515,1.0,0,0,4,8,2150,100,47.3789,-122.229,2150,12508,74,0,0
3,1.0,1150,4800,1.5,0,0,4,6,1150,0,47.3101,-122.212,1310,9510,76,0,0
2,2.25,1660,2128,2.0,0,0,4,8,1660,0,47.7528,-122.252,1640,2128,41,0,0
4,3.75,3770,4000,2.5,0,0,5,9,2890,880,47.6157,-122.287,2800,5000,98,0,0
2,1.0,1070,3000,1.0,0,0,4,7,870,200,47.6828,-122.353,1890,3300,89,0,0
3,2.75,3860,12786,2.0,0,0,4,10,3860,0,47.549,-122.141,2820,14636,30,0,0
4,2.5,2160,5298,2.5,0,0,4,9,2160,0,47.6106,-122.31,1720,2283,112,0,0
3,2.25,2120,9297,2.0,0,0,4,8,2120,0,47.5561,-122.154,2620,10352,33,0,0
2,1.0,780,6250,1.0,0,0,3,6,780,0,47.5099,-122.33,1280,7100,73,0,0
4,2.0,2160,4800,2.0,0,0,4,7,1290,870,47.4777,-122.212,1570,4800,86,0,0
1,1.0,620,8261,1.0,0,0,3,5,620,0,47.5138,-122.364,1180,8244,75,0,0
1,1.0,390,2000,1.0,0,0,4,6,390,0,47.6938,-122.347,1340,5100,95,0,0
3,1.0,1600,3200,1.5,0,0,3,7,1600,0,47.653,-122.331,1860,3420,105,0,0
2,1.0,980,5110,1.0,0,0,4,7,780,200,47.7002,-122.314,1430,5110,75,0,0
3,2.0,2100,31550,1.0,0,0,3,8,2100,0,47.6907,-121.917,1860,18452,4,0,0
3,2.25,1460,1353,2.0,0,0,3,8,1050,410,47.5774,-122.412,1690,3776,2,0,0
3,1.75,1360,18123,1.0,0,0,3,8,1360,0,47.4716,-121.756,1570,16817,31,0,0
3,2.25,2110,7350,1.0,0,0,3,8,1530,580,47.3088,-122.341,2640,7777,34,0,0
3,1.75,1700,5750,1.5,0,2,5,7,1450,250,47.5643,-122.38,1700,5750,89,0,0
4,2.5,1820,3899,2.0,0,0,3,7,1820,0,47.735,-121.985,1820,3899,16,0,0
4,2.5,1560,4350,2.0,0,0,3,7,1560,0,47.5025,-122.186,1560,4350,11,0,0
3,2.25,2510,6339,1.5,0,2,5,8,1810,700,47.6496,-122.391,1820,5741,82,0,0
2,1.0,1640,5200,1.0,0,0,4,7,1040,600,47.6426,-122.403,1780,5040,77,0,0
3,1.0,1580,7424,1.0,0,0,3,7,1010,570,47.4607,-122.171,1710,7772,52,0,0
3,1.0,1190,7500,1.0,0,0,5,7,1190,0,47.3248,-122.142,1200,9750,46,0,0
4,2.5,2160,7000,2.0,0,0,4,9,2160,0,47.5659,-122.013,2300,7440,25,0,0
3,1.5,2220,8994,1.0,0,0,4,8,1110,1110,47.5473,-122.172,2220,8994,52,0,0
6,4.0,5310,12741,2.0,0,2,3,10,3600,1710,47.5696,-122.213,4190,12632,48,0,0
4,1.0,1330,2400,1.5,0,0,4,6,1330,0,47.65,-122.34,1330,4400,114,0,0
4,3.0,3750,11025,2.0,0,0,3,10,3750,0,47.6367,-122.059,2930,12835,38,0,0
4,2.5,2460,6454,2.0,0,0,3,7,2460,0,47.5381,-121.89,2320,4578,9,0,0
3,2.5,1600,2231,2.0,0,0,3,7,1600,0,47.3314,-122.29,1600,2962,11,0,0
3,2.5,2370,5353,2.0,0,0,3,8,2370,0,47.7333,-121.975,2130,6850,5,0,0
2,1.75,1740,4736,1.5,0,2,4,7,1040,700,47.5994,-122.287,2020,4215,107,0,0
3,1.75,1540,1044,3.0,0,0,3,8,1540,0,47.6765,-122.32,1580,3090,0,0,0
5,2.0,3540,9970,2.0,0,3,3,9,3540,0,47.7108,-122.277,2280,7195,44,0,0
5,2.75,3230,13572,1.0,0,2,3,8,1880,1350,47.4393,-122.347,2910,15292,50,0,0
2,1.0,960,4920,1.0,0,0,3,6,960,0,47.6946,-122.362,1010,5040,72,0,0
4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,47.4649,-122.034,2560,61419,36,0,0
4,2.25,2560,12100,1.0,0,0,4,8,1760,800,47.631,-122.108,2240,12100,38,0,0
4,2.5,2040,9225,1.0,0,0,5,8,1610,430,47.636,-122.097,1730,9225,46,0,0
4,2.75,2010,7000,2.0,0,0,5,8,2010,0,47.6607,-122.396,1420,4400,113,0,0
3,2.75,2890,12130,2.0,0,3,4,10,2830,60,47.6505,-122.203,2415,11538,27,0,0
2,1.0,1170,7142,1.0,0,0,3,7,1170,0,47.7497,-122.313,1170,7615,63,0,0
4,2.5,1980,5909,2.0,0,0,3,8,1980,0,47.3913,-122.185,2550,5487,11,0,0
3,1.75,1890,93218,1.0,0,0,4,7,1890,0,47.2568,-122.07,1690,172062,50,0,0
2,1.0,1430,3000,1.5,0,0,3,7,1300,130,47.6415,-122.303,1750,4000,85,0,0
4,2.5,2230,5650,2.0,0,0,3,7,2230,0,47.5073,-122.168,1590,7241,3,0,0
2,1.0,1380,4390,1.0,0,0,4,8,880,500,47.6947,-122.323,1390,5234,83,0,0
5,3.0,2230,6551,1.0,0,0,3,7,1330,900,47.487,-122.32,2230,9476,1,0,0
3,2.5,2010,2287,2.0,0,0,3,8,1390,620,47.5517,-121.998,1690,1662,0,0,0
4,2.75,2500,4950,2.0,0,0,3,8,2500,0,47.6964,-122.017,2500,4950,4,0,0
3,1.75,1600,9579,1.0,0,0,3,8,1180,420,47.7662,-122.159,1750,9829,38,0,0
2,1.0,870,8487,1.0,0,0,4,6,870,0,47.4955,-122.239,1350,6850,71,0,0
4,2.5,1690,7260,1.0,0,0,3,7,1080,610,47.3001,-122.368,1690,7700,36,0,0
3,2.5,2140,8925,2.0,0,0,3,8,2140,0,47.6314,-122.027,2310,8956,23,0,0
3,1.75,1300,10030,1.0,0,0,4,7,1300,0,47.7359,-122.192,1520,7713,48,0,0
3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,47.5708,-122.153,2900,19604,27,0,0
4,1.75,2700,7875,1.5,0,0,4,8,2700,0,47.454,-122.144,2220,7875,46,0,0
4,3.25,2910,1880,2.0,0,3,5,9,1830,1080,47.616,-122.282,3100,8200,100,0,0
3,1.75,2910,37461,1.0,0,0,4,7,1530,1380,47.7015,-122.164,2520,18295,47,0,0
3,2.0,2005,7000,1.0,0,0,3,7,1605,400,47.6039,-122.298,1750,4500,34,0,0
5,1.75,2190,16788,1.0,0,2,3,8,1380,810,47.3764,-122.176,1920,8366,37,0,0
3,2.5,2400,6975,2.0,0,0,3,9,2400,0,47.534,-122.179,2640,11172,21,0,0
2,1.0,700,6000,1.0,0,0,4,6,700,0,47.7515,-122.316,920,6000,65,0,0
3,1.75,1680,4800,1.0,0,0,4,7,1400,280,47.5535,-122.377,1540,5000,54,0,0
4,3.5,3370,435600,2.0,0,3,3,9,3370,0,47.4398,-121.738,2790,114868,9,0,0
2,1.0,910,22000,1.0,0,0,3,6,910,0,47.2777,-122.252,1326,9891,58,0,0
4,2.0,1960,30480,1.0,0,2,4,7,1060,900,47.1924,-121.988,1460,8914,42,0,0
4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,47.5706,-122.403,2230,6000,62,0,0
3,2.5,2230,5717,2.0,0,0,3,7,2230,0,47.4388,-122.117,2230,5194,11,0,0
3,1.0,1340,7260,1.5,0,0,3,7,1340,0,47.7016,-122.295,1830,6822,62,0,0
4,1.5,2190,8296,2.0,0,0,3,7,2190,0,47.5158,-122.385,1160,8160,80,1,28
3,1.75,1760,7482,1.0,0,0,4,8,1760,0,47.3129,-122.369,2000,7500,48,0,0
4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,47.7481,-122.353,1940,9315,96,1,64
5,2.75,3890,9130,2.0,0,0,3,9,3890,0,47.5407,-121.86,3450,8361,10,0,0
3,1.0,1060,7350,1.0,0,0,4,7,1060,0,47.3809,-122.287,1060,7350,55,0,0
3,2.5,2190,7982,2.0,0,0,3,8,2190,0,47.6869,-122.187,2090,8888,10,0,0
2,2.25,1550,2285,2.0,0,0,3,8,1550,0,47.5398,-122.369,1550,2135,8,0,0
3,1.75,1510,8301,1.0,0,0,3,7,1510,0,47.7243,-122.222,1460,7910,47,0,0
5,3.25,4050,35600,2.0,0,0,3,12,4050,0,47.5465,-122.122,4770,33880,24,0,0
5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,47.5896,-122.083,2670,21567,35,0,0
2,3.5,2560,5000,1.0,0,0,4,6,1280,1280,47.6681,-122.368,1390,4000,70,0,0
3,2.25,1820,99752,1.0,0,0,4,7,1820,0,47.2838,-122.006,1850,117612,46,0,0
4,3.5,3810,9792,2.0,0,0,3,9,3810,0,47.5018,-122.38,1950,9792,76,1,75
2,2.5,1000,1092,2.0,0,0,3,7,990,10,47.5419,-122.271,1330,1466,10,0,0
3,2.0,1350,6696,1.0,0,0,5,6,680,670,47.4919,-122.187,1350,6700,71,0,0
3,1.75,1910,10230,1.0,0,0,4,7,1290,620,47.4185,-122.207,1590,10800,50,0,0
4,2.5,3000,5471,2.0,0,0,3,8,3000,0,47.4797,-122.126,2730,5471,1,0,0
2,3.0,1270,1175,2.0,0,0,3,8,1110,160,47.6634,-122.34,1290,1800,14,0,0
4,2.5,2940,14071,2.0,0,0,3,9,2940,0,47.5627,-122.018,2670,10982,28,0,0
4,2.25,2350,36116,1.0,0,0,4,9,2350,0,47.3533,-122.082,2580,36116,32,0,0
6,3.0,2870,206474,2.0,0,0,3,7,2330,540,47.401,-122.095,2380,59677,54,1,25
3,3.25,3620,8131,2.0,0,0,4,10,2730,890,47.5776,-122.214,2040,3776,26,0,0
3,1.75,1250,17493,1.0,0,0,3,7,1250,0,47.7613,-122.274,2180,19553,42,0,0
3,3.0,2610,22672,1.5,1,4,4,8,2610,0,47.4414,-122.354,2810,22672,62,0,0
3,2.0,2150,7200,1.0,0,0,3,8,2150,0,47.5709,-122.018,2510,7222,27,0,0
3,1.0,840,3000,1.0,0,0,3,5,840,0,47.494,-122.275,1010,6000,72,0,0
2,2.25,1280,2574,2.0,0,0,3,7,1280,0,47.5939,-122.302,1250,3960,22,0,0
4,2.5,2550,17209,2.0,0,0,3,9,2550,0,47.4836,-122.136,2840,12560,18,0,0
5,2.5,2760,8015,1.0,0,0,4,8,1600,1160,47.7255,-122.297,460,18000,54,0,0
2,2.5,1780,1311,3.0,0,0,3,8,1350,430,47.6962,-122.34,1390,1227,9,0,0
3,3.25,3790,19000,2.0,0,4,3,10,3790,0,47.724,-122.373,2740,18628,29,0,0
3,2.5,1490,4078,2.0,0,0,3,8,1490,0,47.4915,-122.155,1310,2767,17,0,0
3,1.5,1500,6337,1.0,0,0,5,7,1500,0,47.7276,-122.312,1420,6337,61,0,0
3,1.0,980,6800,1.0,0,0,3,6,980,0,47.4411,-122.186,1140,9975,68,0,0
2,1.0,1140,11480,1.0,0,0,3,6,1140,0,47.5328,-122.274,1550,8150,108,0,0
3,2.5,2650,7286,2.0,0,0,3,8,2650,0,47.5084,-122.154,2400,7220,25,0,0
2,1.0,1040,7538,1.0,0,0,4,7,1040,0,47.7107,-122.352,1440,7530,76,0,0
3,1.75,1240,3600,1.5,0,0,5,7,1240,0,47.5797,-122.405,1660,3600,88,0,0
3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,47.4695,-122.366,2100,15100,49,0,0
4,1.75,1670,8856,1.0,0,2,3,7,1070,600,47.5056,-122.251,1660,8088,59,0,0
3,2.0,2070,9195,1.0,0,0,3,8,1220,850,47.6491,-122.061,2080,9551,32,0,0
4,3.0,2650,4924,2.0,0,0,3,8,2650,0,47.7734,-122.238,2380,4733,4,0,0
7,1.0,2350,8636,1.0,0,0,3,7,1550,800,47.5432,-122.277,1500,7366,52,0,0
2,1.0,1070,6678,1.0,0,0,4,7,1070,0,47.7315,-122.357,1680,7788,63,0,0
3,1.5,2450,12497,1.0,0,0,4,7,2450,0,47.5317,-121.834,1560,11700,47,0,0
3,3.5,3590,6402,2.0,0,0,3,10,3590,0,47.6336,-122.063,3230,7305,15,0,0
2,2.5,1290,1445,3.0,0,0,3,8,1290,0,47.6955,-122.376,1470,1503,15,0,0
4,2.5,3250,5000,2.0,0,0,3,8,3250,0,47.4988,-122.148,3230,5507,6,0,0
3,2.75,1990,31200,1.0,0,0,3,8,1990,0,47.5544,-122.035,3120,29625,29,0,0
2,1.0,1340,8100,1.0,0,0,4,7,1340,0,47.7218,-122.37,1700,8100,61,0,0
3,2.0,1340,7200,1.5,0,0,4,7,1340,0,47.5601,-122.265,1630,5760,91,0,0
4,2.75,2470,5500,1.0,0,3,3,9,1570,900,47.6586,-122.358,1620,5500,54,1,45
2,2.5,1770,4950,1.0,0,0,3,7,1770,0,47.3497,-122.025,1770,4500,11,0,0
3,1.75,1310,12750,1.0,0,0,3,7,1310,0,47.4695,-122.07,1790,13500,21,0,0
3,3.0,2960,42159,2.0,0,0,3,10,2960,0,47.7183,-122.1,2640,25209,19,0,0
3,1.0,960,213008,1.0,0,0,2,6,960,0,47.5621,-121.862,1520,57499,82,0,0
4,2.0,1670,12056,1.0,0,0,3,7,1670,0,47.7418,-122.244,1860,12056,59,0,0
5,3.75,3760,4702,2.0,0,0,3,9,2780,980,47.7202,-122.223,2950,5981,0,0,0
3,2.5,1960,47044,2.0,0,0,4,8,1960,0,47.7573,-122.07,2020,29004,36,0,0
5,2.5,2530,8564,2.0,0,0,4,8,2530,0,47.5622,-122.153,2480,8714,38,0,0
5,1.5,1750,9780,1.5,0,0,4,7,1750,0,47.7755,-122.235,1750,10295,53,0,0
3,1.0,1380,9875,1.0,0,0,3,7,1380,0,47.5131,-122.334,1200,6250,56,0,0
3,1.0,1120,8342,1.0,0,0,4,7,1120,0,47.3732,-122.116,1190,6660,39,0,0
3,1.0,1090,3315,1.0,0,0,4,6,1090,0,47.3159,-122.183,960,3120,45,0,0
4,2.75,2420,39704,1.0,0,0,3,9,2420,0,47.4053,-122.03,2760,36303,29,0,0
3,1.0,1200,5404,1.0,0,0,3,6,1200,0,47.6969,-122.368,1200,5987,77,0,0
3,1.75,1550,1905,2.0,0,0,3,7,1550,0,47.4331,-122.195,1550,1866,9,0,0
3,1.0,1040,8410,1.0,0,0,3,7,1040,0,47.453,-122.289,1350,8410,72,1,72
4,2.75,1800,5453,1.0,0,0,3,7,1050,750,47.4632,-122.209,1820,6900,12,0,0
3,1.0,1250,7280,1.0,0,0,3,7,1250,0,47.6986,-122.129,1690,7280,40,0,0
3,1.0,1020,4980,1.0,0,0,4,7,850,170,47.7039,-122.34,970,4980,73,0,0
4,2.5,1930,7014,2.0,0,0,3,8,1930,0,47.3921,-122.163,1990,7920,20,0,0
4,2.5,1790,6120,2.0,0,0,3,7,1790,0,47.4829,-122.128,1950,5660,9,0,0
3,3.0,3230,8625,2.0,0,3,3,10,2220,1010,47.562,-122.404,2330,6022,16,0,0
4,2.0,1700,8043,1.0,0,0,3,7,850,850,47.4758,-122.288,1540,13260,60,0,0
3,2.5,1690,3129,2.0,0,0,3,7,1690,0,47.6875,-122.043,1690,3129,12,0,0
3,2.5,1980,39932,2.0,0,0,3,8,1980,0,47.7433,-122.196,2610,12769,20,0,0
5,3.0,2700,5001,2.0,0,0,3,10,2700,0,47.6811,-122.288,1610,5191,6,0,0
4,2.5,3060,7920,1.0,0,0,3,8,1810,1250,47.7675,-122.261,2690,7767,41,0,0
4,1.75,1820,13600,1.5,0,0,3,7,1120,700,47.3743,-122.295,1810,11970,55,0,0
4,3.25,5050,20100,1.5,0,2,3,11,4750,300,47.6312,-122.223,3890,20060,33,1,26
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,47.6994,-122.347,1410,6300,84,0,0
4,1.75,1910,16785,1.0,0,0,4,7,1110,800,47.7474,-122.235,1590,9900,34,0,0
3,2.5,1800,2731,2.0,0,0,3,8,1800,0,47.5342,-121.841,1800,3265,1,0,0
3,1.75,1830,7600,2.0,0,0,3,7,1490,340,47.5317,-122.351,1300,4000,68,0,0
4,2.25,3380,9900,1.0,0,2,4,8,1690,1690,47.4438,-122.34,2390,9900,45,0,0
2,1.0,1390,3600,1.0,0,0,4,7,1010,380,47.6422,-122.36,1590,3600,101,0,0
5,2.75,2620,5500,1.5,0,0,3,7,1710,910,47.6806,-122.388,1790,5500,104,0,0
3,2.5,2580,4636,2.0,0,0,3,9,2580,0,47.6201,-122.025,2480,4500,8,0,0
3,2.25,1410,1290,2.0,0,0,3,7,1290,120,47.5345,-122.069,1490,1380,10,0,0
4,2.5,3400,247421,2.0,0,0,3,9,3400,0,47.3623,-121.971,3180,222156,13,0,0
2,1.0,770,10000,1.0,0,0,3,6,770,0,47.7379,-122.233,2720,8062,82,0,0
3,2.5,1690,1310,2.0,0,0,3,8,1140,550,47.5404,-122.387,1640,1321,11,0,0
3,1.75,1310,8600,1.0,0,0,4,7,1310,0,47.686,-122.185,2510,8515,27,0,0
3,1.75,1590,27200,1.5,0,0,4,6,1590,0,47.4238,-122.052,1820,74052,88,0,0
2,1.0,1120,7560,1.0,0,1,3,6,1120,0,47.77,-122.39,1120,7200,67,0,0
3,2.5,2290,3475,2.0,0,0,3,9,2290,0,47.5551,-122.001,2340,3626,8,0,0
4,2.25,2720,8712,2.0,0,0,4,9,2720,0,47.5616,-122.153,2470,8714,38,0,0
4,3.5,3770,47480,2.0,0,0,3,9,3770,0,47.3552,-121.99,3380,42689,11,0,0
4,3.0,3110,7231,2.0,0,0,3,8,3110,0,47.3279,-122.191,2820,7311,17,0,0
4,1.75,2020,16120,1.0,0,0,3,7,2020,0,47.3413,-122.048,1940,16350,45,0,0
3,2.25,1470,4653,2.0,0,0,4,7,1470,0,47.5667,-122.018,1560,4119,29,0,0
6,2.5,3550,6533,2.0,0,0,3,8,3550,0,47.5719,-122.284,3140,6234,90,0,0
3,2.5,1640,1269,3.0,0,0,3,8,1640,0,47.6197,-122.3,1590,1231,5,0,0
3,1.75,1560,9514,1.0,0,0,4,7,1560,0,47.4088,-122.21,1550,9600,47,0,0
2,1.0,1170,2800,1.5,0,0,4,5,1170,0,47.6574,-122.345,1660,4996,110,0,0
4,2.75,2490,3840,1.5,0,0,4,7,1610,880,47.6551,-122.344,1420,4000,92,0,0
4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,47.6646,-122.208,4340,5250,15,0,0
3,1.0,990,7590,1.0,0,0,3,6,990,0,47.6228,-122.121,1100,7590,56,0,0
4,2.5,2230,12753,1.0,0,0,4,7,1180,1050,47.6297,-122.033,1860,12753,33,0,0
4,3.5,3970,210830,2.0,0,0,3,9,3970,0,47.4614,-121.713,1680,42665,15,0,0
3,1.0,1040,9800,1.0,0,0,4,7,1040,0,47.5765,-122.155,1280,8880,59,0,0
5,3.25,3500,10457,2.0,0,0,3,11,3500,0,47.5198,-122.157,3500,11734,14,0,0
2,1.0,830,7200,1.0,0,0,2,6,830,0,47.5604,-122.275,1150,6600,95,0,0
3,2.0,1600,9638,1.0,0,0,5,7,1600,0,47.5753,-122.224,1800,11400,63,0,0
4,2.0,2510,13695,1.0,0,0,4,7,1280,1230,47.7005,-122.174,1220,12500,53,1,40
3,1.5,1900,5000,1.5,0,0,3,7,1640,260,47.6779,-122.294,2090,5000,89,0,0
4,3.25,3820,24166,2.0,0,1,4,11,3310,510,47.5263,-122.227,2900,18786,24,0,0
4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,47.5862,-122.246,3240,12000,24,0,0
4,3.75,4160,35000,2.0,0,0,3,11,4160,0,47.669,-122.067,5330,36446,24,0,0
3,2.5,2350,4975,2.0,0,0,3,8,2350,0,47.5418,-122.01,2350,3951,2,0,0
4,2.75,2640,6240,2.0,0,0,3,9,2640,0,47.5788,-122.059,2640,5898,13,0,0
2,1.0,1210,9400,1.0,0,0,2,6,1210,0,47.5342,-122.36,1580,6026,65,0,0
4,1.75,1620,7560,1.0,0,3,4,7,1380,240,47.6981,-122.4,2170,8650,68,0,0
3,2.5,3000,25341,2.0,0,0,3,9,3000,0,47.6724,-122.013,3000,32417,19,0,0
4,2.5,2500,4500,2.0,0,0,3,7,2500,0,47.4928,-122.149,2230,4500,5,0,0
3,1.0,940,7980,1.0,0,0,3,6,940,0,47.5107,-122.345,1050,7980,53,0,0
3,1.75,1090,7200,1.0,0,0,3,7,1090,0,47.7227,-122.179,1240,7200,46,0,0
3,3.5,3820,145054,2.0,0,3,3,9,2870,950,47.4419,-121.736,2500,95950,15,0,0
3,2.0,2020,8118,1.0,0,0,3,7,1020,1000,47.5866,-122.118,1670,8118,51,0,0
3,2.0,2130,4299,1.5,0,0,4,7,1680,450,47.5779,-122.294,2040,4548,93,0,0
3,2.5,1370,1350,2.0,0,0,3,7,1010,360,47.5534,-122.382,1450,6000,7,0,0
4,2.25,2710,38180,2.0,0,0,4,8,2710,0,47.77,-122.097,2590,38180,37,0,0
4,2.75,2250,14149,2.0,0,0,3,9,2250,0,47.7353,-121.962,2450,14027,23,0,0
2,1.0,890,6430,1.0,0,0,3,6,890,0,47.2003,-121.996,1460,6430,79,1,62
6,1.75,2750,9563,2.0,0,0,4,8,2750,0,47.6368,-122.097,2040,9563,42,0,0
3,2.0,2170,3978,1.0,0,0,5,7,1340,830,47.571,-122.391,1350,4680,95,0,0
3,2.25,1500,15334,2.0,0,0,4,7,1500,0,47.3719,-122.091,1530,8102,22,0,0
3,1.75,2140,13068,1.0,0,0,4,7,1460,680,47.3099,-122.197,2090,17424,40,0,0
3,1.0,1280,2580,1.5,0,0,3,8,1280,0,47.6727,-122.32,1410,3150,104,1,104
3,3.25,3060,9055,2.0,0,0,3,10,2460,600,47.6971,-122.101,2990,9598,20,0,0
3,2.25,2440,8378,1.0,0,0,3,7,1480,960,47.7705,-122.26,2510,9602,53,0,0
4,2.5,1785,2552,2.0,0,0,3,8,1785,0,47.3582,-122.2,1691,2700,5,0,0
3,1.75,2160,5863,1.5,0,0,4,7,1260,900,47.5729,-122.315,1590,3000,86,0,0
3,1.0,1600,1950,2.0,0,0,2,7,1600,0,47.6028,-122.312,1310,1138,108,0,0
4,2.75,1690,6090,1.5,0,0,3,7,1400,290,47.6814,-122.269,1820,6090,69,0,0
4,2.0,1760,7700,1.0,0,0,4,7,1760,0,47.3299,-122.318,1870,7316,53,0,0
3,1.75,2080,7700,1.0,0,0,5,7,1600,480,47.5375,-122.178,1680,7700,46,0,0
4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,47.6811,-122.283,2080,5700,61,0,0
3,1.5,1580,5000,1.0,0,0,3,8,1290,290,47.687,-122.386,1570,4500,75,0,0
5,2.25,3440,5000,2.0,0,2,5,9,3440,0,47.6127,-122.286,2822,5000,113,0,0
2,1.0,2180,12875,1.0,0,0,3,7,1480,700,47.3757,-122.303,1800,7447,56,0,0
5,2.0,1210,12538,2.0,0,0,3,7,1210,0,47.2848,-122.361,1510,7700,33,0,0
4,2.5,3230,5899,2.0,0,0,3,8,3230,0,47.515,-121.869,2720,5899,2,0,0
3,2.5,2440,71002,1.0,0,0,4,9,2440,0,47.2689,-122.01,3170,84000,18,0,0
3,1.0,1000,5100,1.0,0,0,3,7,860,140,47.6857,-122.293,1000,5100,69,0,0
4,2.5,3610,13292,2.0,0,0,3,10,3610,0,47.5868,-121.974,3000,10776,19,0,0
3,1.0,860,7740,1.0,0,0,3,6,860,0,47.4906,-122.244,980,7200,54,0,0
5,3.25,2440,15815,2.0,0,0,3,8,1990,450,47.774,-122.28,2500,14201,1,0,0
3,2.5,1950,5689,2.0,0,0,3,7,1950,0,47.5158,-121.873,2190,5653,5,0,0
6,4.75,5770,16747,2.0,0,3,3,12,4500,1270,47.5512,-122.11,4470,14571,17,0,0
5,2.5,3280,6553,2.0,0,0,3,9,3280,0,47.475,-121.737,3360,7242,3,0,0
4,2.5,2730,4526,2.0,0,0,3,7,2730,0,47.491,-122.153,2190,4572,6,0,0
2,1.0,980,4800,1.0,0,0,4,7,980,0,47.6569,-122.348,1570,2640,105,0,0
3,1.75,1980,9800,1.0,0,0,3,7,1980,0,47.3745,-122.224,1630,7650,23,0,0
4,3.0,2540,8800,1.0,0,1,3,9,1620,920,47.3204,-122.387,2540,8800,38,0,0
3,1.75,1920,5405,1.0,0,2,4,7,960,960,47.5583,-122.38,1190,5405,67,0,0
3,2.5,1860,8060,2.0,0,0,4,8,1860,0,47.5674,-122.017,1850,4661,27,0,0
5,1.0,2340,4730,2.0,0,0,3,8,1810,530,47.5895,-122.385,2100,4970,96,0,0
3,2.5,3030,4500,2.0,0,0,3,8,3030,0,47.4944,-122.15,3030,4501,6,0,0
3,1.0,1480,6750,1.0,0,0,3,7,1480,0,47.505,-122.366,1480,7594,57,0,0
3,1.0,1520,7200,1.0,0,0,3,7,1030,490,47.4527,-122.352,1530,7201,60,0,0
5,3.5,4390,10140,2.0,0,0,3,9,3350,1040,47.7174,-122.282,2010,8400,9,0,0
3,1.0,1420,8000,1.0,0,4,3,7,1420,0,47.5169,-122.255,1780,8295,65,0,0
3,2.5,2040,14071,2.0,0,0,3,7,2040,0,47.7278,-121.963,1890,14040,20,0,0
3,2.25,2010,7447,2.0,0,0,3,8,2010,0,47.747,-122.248,2230,7846,29,0,0
4,2.75,2140,8100,2.0,0,0,4,7,2140,0,47.3075,-122.359,1960,7002,24,0,0
4,3.5,4220,5817,2.0,0,0,3,9,2910,1310,47.5392,-121.862,4290,6637,8,0,0
1,1.0,690,1950,1.0,0,0,3,6,690,0,47.6849,-122.374,1650,4864,86,0,0
3,3.0,1260,1634,3.0,0,0,3,8,1260,0,47.697,-122.349,1260,1135,16,0,0
4,3.0,2163,5883,2.0,0,0,3,7,2163,0,47.2734,-122.251,1700,10143,8,0,0
3,1.75,1890,5000,1.0,0,0,3,7,1890,0,47.3357,-122.175,2960,5421,12,0,0
3,1.5,1100,33600,1.0,0,0,3,7,1100,0,47.3185,-122.29,1570,32700,47,0,0
